2016-05-24 07:31:38,36.573128027,140.642154572,53.353,0.177,0.0007112266
2016-05-24 07:31:43,36.573142821,140.642156125,52.818,0.305,0.0016516477
2016-05-24 07:31:48,36.573146972,140.642149041,52.197,0.176,0.0007837335
2016-05-24 07:31:53,36.573154956,140.642133317,52.682,0.177,0.0016625498
2016-05-24 07:31:58,36.573166344,140.642126232,52.657,0.274,0.0014160887
2016-05-24 07:32:03,36.573176986,140.642134871,52.743,0.353,0.0014160887
2016-05-24 07:31:58,36.573166344,140.642126232,52.657,0.274,0.0014160887
2016-05-24 07:32:03,36.573176986,140.642134871,52.743,0.353,0.0014160887
2016-05-24 07:32:08,36.573188375,140.642127786,52.718,0.624,0.0014160887
2016-05-24 07:32:13,36.573195185,140.642145062,51.699,0.413,0.0017186515
2016-05-24 07:32:18,36.573205827,140.642153701,51.786,0.206,0.0014160887
2016-05-24 07:32:23,36.573202742,140.642146616,50.569,0.176,0.0007112266
2016-05-24 07:32:28,36.573217962,140.642130892,51.649,0.306,0.0022003732
2016-05-24 07:32:33,36.573249888,140.642156807,51.909,0.543,0.004242947
2016-05-24 07:32:38,36.573251382,140.642125361,51.686,0.1,0.002814581
2016-05-24 07:32:43,36.573227119,140.642082169,53.636,0.108,0.0047119958
2016-05-24 07:32:48,36.573219562,140.642080616,54.766,0.098,0.0008500783
2016-05-24 07:32:53,36.573194127,140.642070424,55.214,0.671,0.0029737558
2016-05-24 07:32:58,36.573125057,140.642039849,57.153,1.124,0.0081597558
2016-05-24 07:33:03,36.573094723,140.642052466,58.334,0.564,0.0035599409
2016-05-24 07:33:08,36.573094723,140.642052466,58.334,0.274,9.50416475534439E-005
2016-05-24 07:33:13,36.573092384,140.642029657,57.005,0.529,0.0020582607
2016-05-24 07:33:18,36.573097282,140.642006849,56.273,0.353,0.002110267
2016-05-24 07:33:23,36.573108671,140.641999764,56.248,0.306,0.0014160887
2016-05-24 07:33:28,36.573107924,140.642015487,56.359,0.466,0.0014096954
2016-05-24 07:33:33,36.573118566,140.642024126,56.446,0,0.0014160887
2016-05-24 07:33:38,36.573111009,140.642022572,57.576,0.306,0.0008500783
2016-05-24 07:33:43,36.573107178,140.642031211,56.471,0.198,0.0008915697
2016-05-24 07:33:48,36.573125057,140.642039849,57.153,0.305,0.0021357954
2016-05-24 07:33:53,36.573127395,140.642062657,58.482,0.368,0.0020516672
2016-05-24 07:33:58,36.573128569,140.642029657,59.985,0.275,0.0029508863
2016-05-24 07:34:03,36.573138891,140.642036742,61.797,0.353,0.0013100587
2016-05-24 07:34:08,36.573131654,140.642036742,61.201,0.468,0.0008064551
2016-05-24 07:34:13,36.573138145,140.642052466,61.909,0.1,0.0015846609
2016-05-24 07:34:18,36.573170071,140.642078381,62.169,0.413,0.0042440113
2016-05-24 07:34:23,36.573170071,140.642078381,62.169,0,9.50416475534439E-005
2016-05-24 07:34:28,36.573152619,140.642052466,63.101,0.306,0.0030234599
2016-05-24 07:34:33,36.57315677,140.642045381,62.48,0,0.0007837335
2016-05-24 07:34:38,36.573157517,140.642029657,62.368,0.176,0.0014064879
2016-05-24 07:34:43,36.573175715,140.642039849,61.324,0.176,0.0022208042
2016-05-24 07:34:48,36.573190189,140.642039849,62.516,0.177,0.0016073001
2016-05-24 07:34:53,36.573176142,140.642022572,62.939,0.177,0.0022003732
2016-05-24 07:34:58,36.573156351,140.641973849,62.542,0.305,0.0048814782
2016-05-24 07:35:03,36.573149541,140.641956573,63.561,0.206,0.0017212774
2016-05-24 07:35:08,36.573135494,140.641939296,63.983,0,0.0021962642
2016-05-24 07:35:13,36.573131342,140.641946381,64.604,0.466,0.0007837335
2016-05-24 07:35:18,36.573111651,140.641967636,65.872,0.176,0.0029014956
2016-05-24 07:35:23,36.5730893,140.641964529,67.536,0.176,0.0025037657
2016-05-24 07:35:28,36.573074507,140.641962976,68.071,0.108,0.0016516477
2016-05-24 07:35:33,36.573075253,140.641947253,67.959,0.177,0.0014000509
2016-05-24 07:35:38,36.573052476,140.641961423,68.009,0.406,0.0028353649
2016-05-24 07:35:43,36.573030445,140.641959869,67.948,0.274,0.0024564175
2016-05-24 07:35:48,36.573030445,140.641959869,67.948,0.275,0
2016-05-24 07:35:53,36.573041087,140.641968508,68.034,0.306,0.0014160887
2016-05-24 07:35:58,36.573052476,140.641961423,68.009,0.306,0.0014160887
2016-05-24 07:36:57,36.57319636,140.642054019,64.95,1.159,0.005112852
2016-05-24 07:37:02,36.573209242,140.642015487,64.701,0.819,0.0037309143
2016-05-24 07:37:07,36.573196688,140.641966764,64.901,0.8,0.0045738639
2016-05-24 07:37:12,36.573168167,140.641949488,64.132,0.624,0.0035306405
2016-05-24 07:37:17,36.573164762,140.641940849,64.641,0.572,0.0008606387
2016-05-24 07:38:22,36.572713636,140.641759255,26.383,0.544,0.0333935831
2016-05-24 07:38:27,36.572658297,140.641771681,7.807,0.814,0.0062583319
2016-05-24 07:38:32,36.572679041,140.641855829,13.096,1.334,0.0078683923
2016-05-24 07:38:37,36.572653705,140.641915616,15.208,1.167,0.0060439314
2016-05-24 07:38:42,36.572637732,140.641977828,24.31,1.225,0.0058394566
2016-05-24 07:38:47,36.572615481,140.642044699,27.638,1.153,0.0064719105
2016-05-24 07:38:52,36.57259323,140.64211157,30.967,1.088,0.0064726083
2016-05-24 07:38:57,36.572570979,140.642178441,34.295,1.156,0.0064726083
2016-05-24 07:39:02,36.572549048,140.642246866,35.897,1.179,0.0065874215
2016-05-24 07:39:07,36.572535739,140.642302674,34.531,1.305,0.0052056454
2016-05-24 07:39:12,36.572525516,140.642365567,34.382,1.272,0.0057372416
2016-05-24 07:39:17,36.572518697,140.642437098,33.724,1.179,0.0064404305
2016-05-24 07:39:22,36.572508474,140.642499991,33.575,1.244,0.0057364543
2016-05-24 07:39:27,36.572494418,140.642571522,32.321,1.068,0.0065833065
2016-05-24 07:39:32,36.572484195,140.642634415,32.171,1.068,0.0057364543
2016-05-24 07:39:37,36.572453641,140.642715455,36.742,1.352,0.0080038386
2016-05-24 07:39:42,36.572421067,140.642775241,38.257,0.915,0.0064593369
2016-05-24 07:39:48,36.572406692,140.642845219,38.729,1.088,0.0064572389
2016-05-24 07:39:52,36.572385826,140.642899473,38.494,1.391,0.0053772075
2016-05-24 07:39:57,36.572356977,140.64296945,37.662,1.249,0.0070317975
2016-05-24 07:40:03,36.572332706,140.643015066,38.048,0.467,0.004891645
2016-05-24 07:40:07,36.572339943,140.643015066,38.644,0.266,0.0008064551
2016-05-24 07:40:13,36.57235399,140.643032343,38.221,0.274,0.0022003732
2016-05-24 07:40:18,36.572358888,140.643009535,37.488,0,0.0021124062
2016-05-24 07:40:22,36.572350905,140.643025258,37.004,0,0.0016625498
2016-05-24 07:40:28,36.572354629,140.64303545,34.769,0,0.0010013259
2016-05-24 07:40:33,36.57233675,140.643026812,34.086,0.77,0.0021336797
2016-05-24 07:40:37,36.572308229,140.643009535,33.317,0.467,0.0035306405
2016-05-24 07:40:43,36.572305143,140.64300245,32.1,0,0.0007238156
2016-05-24 07:40:48,36.572305143,140.64300245,32.1,0,0
2016-05-24 07:40:52,36.572300992,140.643009535,32.721,0.673,0.0007837335
2016-05-24 07:40:58,36.5722482,140.643037874,32.226,0.836,0.0063996278
2016-05-24 07:41:03,36.572241808,140.643092128,33.182,0.9,0.0049017908
2016-05-24 07:41:08,36.572224028,140.643153467,34.164,0.917,0.0058293932
2016-05-24 07:41:13,36.572206994,140.643199083,35.033,0.838,0.0044981918
2016-05-24 07:41:18,36.572192619,140.64326906,35.505,1.352,0.0064579383
2016-05-24 07:41:23,36.572188885,140.643347676,36.064,1.156,0.0070407838
2016-05-24 07:41:28,36.572182066,140.643419207,35.405,1.101,0.0064390278
2016-05-24 07:41:33,36.57217908,140.643482099,35.852,0.9,0.0056323704
2016-05-24 07:41:38,36.572171941,140.643552076,36.92,1.352,0.0063057823
2016-05-24 07:41:43,36.57216097,140.643630692,36.883,1.244,0.0071325575
2016-05-24 07:41:48,36.572147341,140.643684946,37.243,0,0.0050827292
2016-05-24 07:41:53,36.572147341,140.643684946,37.243,0,0
2016-05-24 07:41:58,36.572095296,140.643697562,36.636,1.179,0.0059017726
2016-05-24 07:41:57,36.572106685,140.643690477,36.611,1.333,0.0045530802
2016-05-24 07:42:02,36.572051235,140.643694454,36.514,1.068,0.0061828226
2016-05-24 07:42:07,36.571996531,140.643682708,36.304,1.237,0.0061791691
2016-05-24 07:42:12,36.571941828,140.643670962,36.095,0.975,0.0061799
2016-05-24 07:42:17,36.571945233,140.6436796,35.585,0.718,0.0008606387
2016-05-24 07:42:22,36.571938743,140.643663877,34.878,0.449,0.0015818083
2016-05-24 07:42:27,36.571993446,140.643675623,35.087,0.637,0.0061799
2016-05-24 07:42:32,36.571942147,140.643672516,34.369,1.035,0.0057183172
2016-05-24 07:42:37,36.571923202,140.643678047,35.524,0.935,0.002167283
2016-05-24 07:42:42,36.571905323,140.643669408,34.842,0,0.0021336797
2016-05-24 07:42:47,36.571847215,140.643649024,35.142,1.424,0.0067204593
2016-05-24 07:42:52,36.571804647,140.64361447,34.795,0.933,0.0056563755
2016-05-24 07:42:57,36.571769316,140.643579917,35.045,0.739,0.0050003108
2016-05-24 07:43:02,36.571758674,140.643571278,34.958,0,0.0014128957
2016-05-24 07:43:07,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:12,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:17,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:22,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:27,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:32,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:37,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:42,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:47,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:52,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:43:57,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:44:03,36.571758674,140.643571278,34.958,0,0
2016-05-24 07:44:07,36.571739302,140.643594086,34.499,0.935,0.002969196
2016-05-24 07:44:13,36.571716524,140.643608255,34.55,0.467,0.0028337716
2016-05-24 07:44:18,36.571683851,140.643598063,34.402,0.976,0.0037490286
2016-05-24 07:44:22,36.571659163,140.643572148,34.738,1.256,0.0035940323
2016-05-24 07:44:28,36.571617769,140.643504595,35.894,0,0.0075973894
2016-05-24 07:44:33,36.571587336,140.643447234,35.411,1.038,0.0061461898
2016-05-24 07:44:37,36.571569884,140.643421319,36.343,0,0.0030234599
2016-05-24 07:44:43,36.571538705,140.643379681,35.972,1.013,0.0050889455
2016-05-24 07:44:48,36.571508272,140.64332232,35.489,1.271,0.0061469246
2016-05-24 07:44:52,36.571481244,140.643273597,34.496,1.205,0.0052942549
2016-05-24 07:44:58,36.571444002,140.64319896,35.032,1.038,0.0078557542
2016-05-24 07:45:03,36.571410164,140.643132961,35.058,1.328,0.0069996093
2016-05-24 07:45:07,36.571378985,140.643091323,34.686,1.205,0.0050889455
2016-05-24 07:45:13,36.571341742,140.643016686,35.222,1.271,0.0078557542
2016-05-24 07:45:18,36.571311309,140.642959325,34.739,1.375,0.0061461898
2016-05-24 07:45:22,36.571272574,140.642916134,35.498,1.184,0.0057889648
2016-05-24 07:45:28,36.571223196,140.642864304,36.17,1.241,0.0071893211
2016-05-24 07:45:33,36.571188611,140.642814029,36.308,1.158,0.0059185846
2016-05-24 07:45:38,36.571142638,140.642770837,36.471,1.42,0.0064102051
2016-05-24 07:45:43,36.571091767,140.642750454,37.367,1.333,0.0059490302
2016-05-24 07:45:48,36.57103781,140.642722986,37.046,1.138,0.0064886374
2016-05-24 07:45:53,36.571012374,140.642712794,37.494,0,0.0029752742
2016-05-24 07:45:58,36.570986939,140.642702603,37.942,1.179,0.0029737558
2016-05-24 07:46:03,36.570926491,140.642659412,36.913,1.234,0.0077585658
2016-05-24 07:46:08,36.570864551,140.642647667,36.108,1.068,0.0069750469
2016-05-24 07:46:13,36.570843266,140.64263039,35.935,0,0.0028273892
2016-05-24 07:46:57,36.570437792,140.642405117,32.808,1.332,0.0078821563
2016-05-24 07:47:02,36.570373193,140.642369011,32.4,0,0.0078827293
2016-05-24 07:47:07,36.57034052,140.64235882,32.252,0,0.0037490286
2016-05-24 07:47:12,36.570322641,140.642350181,31.57,0,0.0021336797
2016-05-24 07:47:17,36.570280073,140.642315629,31.224,1.445,0.0056563755
2016-05-24 07:47:22,36.570226115,140.642288162,30.903,0.903,0.0064886374
2016-05-24 07:47:27,36.570183547,140.642253609,30.557,0.98,0.0056579722
2016-05-24 07:47:32,36.570140232,140.64223478,30.323,1.059,0.0051093173
2016-05-24 07:47:37,36.570097663,140.642200228,29.977,1.059,0.0056563755
2016-05-24 07:47:42,36.570055095,140.642165676,29.631,0,0.0056563755
2016-05-24 07:47:47,36.570044453,140.642157038,29.544,0.983,0.0014160887
2016-05-24 07:47:52,36.5699939,140.642138208,28.714,0,0.0058741582
2016-05-24 07:47:58,36.569947181,140.642110741,28.989,0,0.0057513941
2016-05-24 07:48:03,36.569918659,140.642093465,28.22,1.179,0.0035319195
2016-05-24 07:48:07,36.569864702,140.642065998,27.899,1.138,0.0064893335
2016-05-24 07:48:13,36.569803935,140.642021255,28.597,0,0.0078580535
2016-05-24 07:48:18,36.569757215,140.641993787,28.872,1.333,0.0057513941
2016-05-24 07:48:22,36.569699853,140.641957682,29.06,1.344,0.007155317
2016-05-24 07:48:28,36.569627697,140.641920024,29.783,1.235,0.0087096738
2016-05-24 07:48:33,36.569571082,140.641868196,29.86,0.976,0.0078223375
2016-05-24 07:48:37,36.569532346,140.641825007,30.619,1.073,0.0057874043
2016-05-24 07:48:43,36.569478816,140.641780264,31.913,0.897,0.0071767458
2016-05-24 07:48:48,36.569436675,140.641728437,33.181,0.91,0.0065942742
2016-05-24 07:48:52,36.569401344,140.641693885,33.431,1.424,0.0050021169
2016-05-24 07:48:58,36.569341323,140.64163342,34.017,1.184,0.0085948343
2016-05-24 07:49:03,36.569302587,140.64159023,34.776,0.892,0.0057881846
2016-05-24 07:49:07,36.569274493,140.641555679,35.622,1.152,0.004395612
2016-05-24 07:49:13,36.569235011,140.641528212,36.493,0.897,0.0050354138
2016-05-24 07:49:18,36.569196275,140.641485023,37.252,0.706,0.0057889648
2016-05-24 07:49:22,36.569164348,140.64145911,36.992,1.152,0.0042418824
2016-05-24 07:49:28,36.569118374,140.641415921,37.156,1.244,0.0064109096
2016-05-24 07:49:33,36.56906825,140.641379816,37.94,1.424,0.0064474393
2016-05-24 07:49:37,36.569025681,140.641345265,37.594,1.073,0.0056563755
2016-05-24 07:49:43,36.568979707,140.641302076,37.757,0.976,0.0064095005
2016-05-24 07:49:48,36.568953098,140.641324883,36.703,1.116,0.0035940323
2016-05-24 07:49:53,36.568931486,140.641394858,36.579,1.287,0.0067029634
2016-05-24 07:49:58,36.568914026,140.641457748,35.834,1.347,0.0059482709
2016-05-24 07:50:03,36.568913279,140.641473471,35.946,0,0.0014064879
2016-05-24 07:50:08,36.568910294,140.641536361,36.392,1.156,0.0056323704
2016-05-24 07:50:13,36.56889592,140.641606335,36.864,1.505,0.0064572389
2016-05-24 07:50:18,36.568883457,140.641716393,37.05,1.334,0.0099376485
2016-05-24 07:50:23,36.568878979,140.641810728,37.721,1.256,0.0084496247
2016-05-24 07:50:28,36.568881737,140.641905063,38.987,1.479,0.008439998
2016-05-24 07:50:33,36.568873854,140.64199076,40.166,1.419,0.0077118552
2016-05-24 07:50:38,36.568877359,140.642069372,41.32,1.145,0.0070382174
2016-05-24 07:50:43,36.568873627,140.642147984,41.879,1.334,0.0070395007
2016-05-24 07:50:48,36.568873299,140.642235235,41.928,1.256,0.0078003663
2016-05-24 07:50:53,36.568870313,140.642298125,42.375,1.158,0.0056323704
2016-05-24 07:50:58,36.568862429,140.642383821,43.554,1.328,0.0077118552
2016-05-24 07:51:58,36.568477745,140.642845491,37.32,1.082,0.0063072147
2016-05-24 07:52:03,36.56847891,140.642901296,37.146,0.982,0.0049912703
2016-05-24 07:52:07,36.56847667,140.642948463,37.481,0.976,0.0042248124
2016-05-24 07:52:13,36.568477835,140.643004268,37.307,0.91,0.0049912703
2016-05-24 07:52:18,36.568486237,140.643060073,37.728,0.844,0.0050773949
2016-05-24 07:52:22,36.568498791,140.643108794,37.529,1.023,0.0045738639
2016-05-24 07:52:28,36.56850336,140.643173237,36.846,0.999,0.005783501
2016-05-24 07:52:33,36.568515167,140.64323768,36.758,0.981,0.0059094203
2016-05-24 07:52:37,36.568517079,140.643277763,36.472,0.8,0.0035864844
2016-05-24 07:52:43,36.568520901,140.643357928,35.9,1.145,0.0071792626
2016-05-24 07:52:48,36.568522066,140.643413733,35.726,1.074,0.0049912703
2016-05-24 07:52:52,36.568530468,140.643469539,36.148,1.155,0.0050773949
2016-05-24 07:52:58,36.568541528,140.643549704,36.172,1.205,0.0072730151
2016-05-24 07:53:03,36.568546097,140.643614147,35.489,1.442,0.005783501
2016-05-24 07:53:08,36.568547262,140.643669952,35.315,1.155,0.0049894602
2016-05-24 07:53:13,36.56856322,140.643727311,34.606,1.038,0.0054265368
2016-05-24 07:53:18,36.568564384,140.643783116,34.432,1.152,0.0049912703
2016-05-24 07:53:23,36.568565549,140.643838922,34.258,1.155,0.0049912703
2016-05-24 07:53:28,36.568573951,140.643894727,34.679,1.249,0.0050756155
2016-05-24 07:53:33,36.568574369,140.643966254,34.617,1.082,0.0063953919
2016-05-24 07:53:38,36.568586175,140.644030698,34.53,0.976,0.0059109487
2016-05-24 07:53:43,36.568586593,140.644102225,34.467,1.082,0.0063953919
2016-05-24 07:53:48,36.568594995,140.644158031,34.889,1.155,0.0050765053
2016-05-24 07:53:53,36.568596159,140.644213836,34.715,1.251,0.0049912703
2016-05-24 07:53:58,36.568600728,140.644278279,34.032,1.185,0.005783501
2016-05-24 07:54:03,36.568605297,140.644342722,33.348,1.185,0.005783501
2016-05-24 07:54:08,36.568605714,140.64441425,33.286,0.932,0.0063953919
2016-05-24 07:54:13,36.568613369,140.644485778,33.819,1.152,0.006452341
2016-05-24 07:54:18,36.568617191,140.644565943,33.248,1.357,0.0071798917
2016-05-24 07:54:23,36.568621441,140.644628833,34.291,1.014,0.0056419847
2016-05-24 07:54:28,36.56862601,140.644693276,33.607,1.348,0.00578272
2016-05-24 07:54:33,36.568626427,140.644764804,33.545,1.152,0.0063953919
2016-05-24 07:54:38,36.568630677,140.644827693,34.588,1.1,0.0056419847
2016-05-24 07:54:43,36.568635246,140.644892137,33.905,1.014,0.0057850626
2016-05-24 07:54:48,36.568647052,140.64495658,33.817,1.089,0.0059109487
2016-05-24 07:54:53,36.568663009,140.64501394,33.109,1.348,0.0054282012
2016-05-24 07:54:58,36.568674815,140.645078383,33.021,1.014,0.0059094203
2016-05-24 07:55:03,36.568679383,140.645142827,32.338,0.982,0.005783501
2016-05-24 07:55:08,36.568669158,140.645205716,32.189,0.976,0.0057372416
2016-05-24 07:55:13,36.568680964,140.64527016,32.102,1.311,0.0059094203
2016-05-24 07:55:18,36.568681381,140.645341688,32.039,1.334,0.0063946857
2016-05-24 07:55:23,36.568681798,140.645413215,31.977,0.976,0.0063939794
2016-05-24 07:55:28,36.568682215,140.645484743,31.915,0.899,0.0063953919
2016-05-24 07:55:33,36.568667838,140.645554717,32.387,1.287,0.0064579383
2016-05-24 07:55:38,36.568646224,140.64562469,32.264,1.551,0.0067029634
2016-05-24 07:55:43,36.568643236,140.64568758,32.711,1.068,0.0056307665
2016-05-24 07:55:48,36.568621622,140.645757553,32.587,1.436,0.0067022895
2016-05-24 07:55:53,36.568614802,140.645829081,31.929,1.156,0.0064404305
2016-05-24 07:55:58,36.568589783,140.645890416,32.315,1.345,0.0061505973
2016-05-24 07:56:58,36.568228364,140.646598963,36.029,1.183,0.0073373137
2016-05-24 07:57:03,36.568203345,140.646660297,36.415,1.21,0.0061520657
2016-05-24 07:57:07,36.568191209,140.646683104,36.552,0.673,0.0024472071
2016-05-24 07:57:13,36.568177897,140.646738909,35.186,1.068,0.0052039099
2016-05-24 07:57:18,36.56817715,140.646754631,35.298,0,0.0014064879
2016-05-24 07:57:23,36.568173317,140.646763269,34.193,0.53,0.0008864895
2016-05-24 07:57:28,36.568149792,140.646793159,34.355,0.769,0.0037417934
2016-05-24 07:57:33,36.568129672,140.646831687,34.008,0,0.0041077348
2016-05-24 07:57:38,36.568117536,140.646854493,34.145,0.819,0.0024490519
2016-05-24 07:57:43,36.568097415,140.646893022,33.799,0.879,0.0041088341
2016-05-24 07:57:48,36.56806931,140.646947272,32.968,0,0.0057725577
2016-05-24 07:57:53,36.568044291,140.647008606,33.354,1.21,0.0061498629
2016-05-24 07:57:58,36.568016186,140.647062857,32.523,1.184,0.0057717753
2016-05-24 07:58:03,36.56798808,140.647117107,31.692,1.125,0.0057733401
2016-05-24 07:58:08,36.567959975,140.647171357,30.861,1.183,0.0057717753
2016-05-24 07:58:13,36.567931551,140.647224053,31.756,1.139,0.0056755065
2016-05-24 07:58:18,36.567903446,140.647278303,30.925,1.125,0.0057717753
2016-05-24 07:58:23,36.567882578,140.647332553,30.69,0.976,0.0053772075
2016-05-24 07:58:28,36.567857559,140.647393887,31.076,1.179,0.0061498629
2016-05-24 07:58:33,36.567826049,140.647439499,30.754,1.125,0.0053780473
2016-05-24 07:58:38,36.567802524,140.647469388,30.917,1.007,0.0037417934
2016-05-24 07:58:43,36.567770267,140.647530722,30.707,1.183,0.0065544292
2016-05-24 07:58:48,36.567750146,140.64756925,30.36,1.21,0.0041088341
2016-05-24 07:58:53,36.56772438,140.647646306,30.858,1.249,0.0074618286
2016-05-24 07:58:58,36.567714154,140.647709194,30.709,0,0.0057372416
2016-05-24 07:59:03,36.56770318,140.647787805,30.673,1.425,0.0071338238
2016-05-24 07:59:08,36.567699762,140.64786797,29.506,0.625,0.0071780043
2016-05-24 07:59:13,36.567695611,140.647875054,30.127,0,0.0007837335
2016-05-24 07:59:18,36.567656863,140.647920665,29.209,0,0.005935349
2016-05-24 07:59:23,36.567680057,140.647978025,29.097,1.718,0.005741963
2016-05-24 07:59:28,36.567714639,140.648028301,28.959,0,0.0059185846
2016-05-24 07:59:33,36.567756459,140.648078577,29.417,1.235,0.0064719105
2016-05-24 07:59:38,36.56778455,140.648113131,28.571,0.277,0.004395612
2016-05-24 07:59:43,36.567827865,140.648131963,28.806,1.32,0.0051075491
2016-05-24 07:59:48,36.567862447,140.648182239,28.668,1.144,0.0059185846
2016-05-24 07:59:53,36.567911822,140.64823407,27.996,1.248,0.0071893211
2016-05-24 07:59:58,36.567954389,140.648268625,28.342,1.083,0.005655577
2016-05-24 08:00:03,36.56800036,140.648311817,28.179,1.058,0.0064109096
2016-05-24 08:00:08,36.568050483,140.648347927,27.395,1.073,0.0064460382
2016-05-24 08:00:13,36.568096454,140.648391119,27.231,1.329,0.0064109096
2016-05-24 08:00:18,36.568157966,140.648420145,26.422,1.248,0.0073231424
2016-05-24 08:00:23,36.568182653,140.648446061,26.086,1.434,0.0035940323
2016-05-24 08:00:28,36.568224791,140.648497893,24.818,1.072,0.0065929042
2016-05-24 08:00:33,36.568281404,140.648549724,24.741,1.256,0.0078234922
2016-05-24 08:00:38,36.568316733,140.648584279,24.492,0.982,0.0050021169
2016-05-24 08:00:43,36.568369942,140.648627472,24.924,1.329,0.0070702299
2016-05-24 08:00:48,36.568409423,140.648654943,24.054,1.073,0.0050345167
2016-05-24 08:00:53,36.568447838,140.648696581,25.021,0,0.0056691367
2016-05-24 08:00:58,36.568458479,140.64870522,25.108,1.038,0.0014160887
2016-05-24 08:01:58,36.568967674,140.649170155,26.146,0.9,0.005088058
2016-05-24 08:02:03,36.568999599,140.649196072,26.406,1.248,0.0042418824
2016-05-24 08:02:08,36.56902812,140.649213349,27.175,0.897,0.0035306405
2016-05-24 08:02:13,36.569074091,140.649256543,27.012,1.157,0.0064109096
2016-05-24 08:02:18,36.569108672,140.649306821,26.874,0.897,0.0059185846
2016-05-24 08:02:23,36.569151239,140.649341376,27.22,1.235,0.0056579722
2016-05-24 08:02:28,36.569197957,140.649368848,26.945,1.169,0.0057513941
2016-05-24 08:02:33,36.569233286,140.649403403,26.696,1.013,0.0050003108
